timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773802786.9737,1212,896,0.0,0.0,28.2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,finger_off
1773802787.3264,1217,900,0.004454,4.0,28.2,,,0.0,2.0,11.343023,0.002227,2.0,0.0,0.0,0.0,1.0,1.0,0.002227,finger_off
1773802787.3464,1199,911,0.016624,15.0,28.2,,,0.0,6.342099,27.390029,0.007026,6.342099,0.0,0.0,0.0,1.0,1.0,0.007019,finger_off
1773802787.3665,1205,914,0.019884,18.0,28.2,,,0.0,7.462406,35.513282,0.008248,7.462406,0.0,0.0,0.0,1.0,1.0,0.010218,finger_off
1773802787.3865,1194,910,0.019863,18.0,28.2,,,0.0,6.939741,35.527858,0.008321,7.536577,0.0,0.0,0.0,1.0,1.0,0.012139,finger_off
1773802787.4066,1206,897,0.019897,18.0,28.2,,,0.0,7.203394,24.616568,0.008124,7.357913,0.0,0.0,0.0,1.0,1.0,0.013449,finger_off
1773802787.4267,1213,908,0.019886,18.0,28.2,,,0.0,6.770283,24.793882,0.007851,7.111359,0.0,0.0,0.0,1.0,1.0,0.014362,finger_off
1773802787.4467,1202,891,0.02546,23.0,28.2,,,0.0,7.873016,12.729581,0.008208,7.428829,0.0,0.0,0.0,1.0,1.0,0.015774,finger_off
1773802787.4668,1200,909,0.025442,23.0,28.2,,,0.0,7.630349,15.36001,0.008316,7.524446,0.0,0.0,0.0,1.0,1.0,0.016839,finger_off
1773802787.4868,1198,900,0.025454,23.0,28.2,,,0.0,7.337575,11.446413,0.008302,7.509993,0.0,0.0,0.0,1.0,1.0,0.017707,finger_off
1773802787.5069,1204,905,0.02545,23.0,28.2,,,0.0,7.00767,11.296174,0.008224,7.437897,0.0,0.0,0.0,1.0,1.0,0.018409,finger_off
1773802787.527,1210,917,0.028735,26.0,28.2,,,0.0,7.646713,18.17189,0.008375,7.57692,0.0,0.0,0.0,1.0,1.0,0.019248,finger_off
1773802787.547,1215,906,0.028732,26.0,28.2,,,0.0,7.353299,17.196929,0.008433,7.630521,0.0,0.0,0.0,1.0,1.0,0.019976,finger_off
1773802787.5671,1219,902,0.028738,26.0,28.2,,,0.0,7.125694,14.02744,0.008433,7.630832,0.0,0.0,0.0,1.0,1.0,0.020606,finger_off
1773802787.5871,1220,919,0.030916,28.0,28.2,,,0.0,7.751702,20.252374,0.008543,7.732759,0.0,0.0,0.0,1.0,1.0,0.021273,finger_off
1773802787.6072,1219,907,0.030914,28.0,28.2,,,0.0,7.51249,19.063065,0.008592,7.779932,0.0,0.0,0.0,1.0,1.0,0.021874,finger_off
1773802787.6272,1210,918,0.030889,28.0,28.2,,,0.0,7.837449,23.1935,0.0086,7.789621,0.0,0.0,0.0,1.0,1.0,0.022388,finger_off
1773802787.6473,1200,907,0.030888,28.0,28.2,,,0.0,7.617597,21.311447,0.008579,7.773213,0.0,0.0,0.0,1.0,1.0,0.02286,finger_off
1773802787.6674,1216,917,0.030869,28.0,28.2,,,0.0,7.776305,23.947136,0.008538,7.738453,0.0,0.0,0.0,1.0,1.0,0.023268,finger_off
1773802787.6874,1209,921,0.033049,30.0,28.2,,,0.0,8.166241,27.566837,0.008587,7.78765,0.0,0.0,0.0,1.0,1.0,0.02374,finger_off
1773802787.7075,1220,910,0.033045,30.0,28.2,,,0.0,7.983827,25.983115,0.008608,7.810105,0.0,0.0,0.0,1.0,1.0,0.02418,finger_off
1773802787.7275,1200,908,0.033045,30.0,28.2,,,0.0,7.800323,23.732531,0.008607,7.812498,0.0,0.0,0.0,1.0,1.0,0.024583,finger_off
1773802787.7476,1228,908,0.033044,30.0,28.2,,,0.0,7.628917,21.702424,0.008591,7.799714,0.0,0.0,0.0,1.0,1.0,0.024951,finger_off
1773802787.7677,1223,920,0.033026,30.0,28.2,,,0.0,7.851818,23.934919,0.008561,7.775384,0.0,0.0,0.0,1.0,1.0,0.025274,finger_off
1773802787.7877,1212,908,0.033027,30.0,28.2,,,0.0,7.69353,21.776366,0.008522,7.742248,0.0,0.0,0.0,1.0,1.0,0.025585,finger_off
1773802787.8078,1217,913,0.03302,30.0,28.2,,,0.0,7.596714,21.370156,0.008476,7.702397,0.0,0.0,0.0,1.0,1.0,0.025866,finger_off
1773802787.8278,1208,912,0.033015,30.0,28.2,,,0.0,7.483315,20.614449,0.008424,7.657447,0.0,0.0,0.0,1.0,1.0,0.026127,finger_off
1773802787.8479,1216,905,0.03302,30.0,28.2,,,0.0,7.379906,17.92861,0.008368,7.608652,0.0,0.0,0.0,1.0,1.0,0.026377,finger_off
1773802787.8679,1219,906,0.033023,30.0,28.2,,,0.0,7.266295,15.832388,0.00831,7.556997,0.0,0.0,0.0,1.0,1.0,0.026608,finger_off
1773802787.888,1214,904,0.033029,30.0,28.2,,,0.0,7.188648,13.478017,0.00825,7.503259,0.0,0.0,0.0,1.0,1.0,0.026827,finger_off
1773802787.9081,1208,908,0.033029,30.0,28.2,,,0.0,7.071951,12.370124,0.008188,7.448051,0.0,0.0,0.0,1.0,1.0,0.027027,finger_off
1773802787.9281,1214,928,0.040708,37.0,28.2,,,0.0,7.759508,15.92264,0.008401,7.644187,0.0,0.0,0.0,1.0,1.0,0.027437,finger_off
1773802787.9482,1169,1002,0.121747,111.0,28.2,,99.98,0.0,17.69313,34.955453,0.01815,16.562263,0.0,0.0,0.0,1.0,1.0,0.030212,finger_off
1773802787.9682,1208,920,0.121714,111.0,28.2,,,0.0,17.486945,34.126665,0.023621,21.565223,0.0,0.0,0.0,1.0,1.0,0.032896,finger_off
1773802787.9883,1197,987,0.121429,111.0,28.2,,,0.0,21.290872,46.541461,0.027547,25.176828,0.0,0.0,0.0,1.0,1.0,0.03535,finger_off
1773802788.0084,1175,1021,0.141754,130.0,28.2,,100.0,0.0,27.372305,63.50145,0.032283,29.563008,0.0,0.0,0.0,1.0,1.0,0.038195,finger_off
1773802788.0284,1180,1008,0.141375,130.0,28.2,,100.0,0.0,30.762907,75.583625,0.035948,32.977846,0.0,0.0,0.0,1.0,1.0,0.040884,finger_off
1773802788.0485,1198,1034,0.155005,143.0,28.2,,100.0,0.0,35.456198,90.301329,0.039868,36.655165,0.0,0.0,0.0,1.0,1.0,0.043757,finger_off
1773802788.0685,1216,1033,0.15453,143.0,28.2,,100.0,0.0,39.111029,102.632793,0.043039,39.652335,0.0,0.0,0.0,1.0,1.0,0.046467,finger_off
1773802788.0886,1208,1012,0.15417,143.0,28.2,,100.0,0.0,40.918181,109.718489,0.045665,42.151512,0.0,0.0,0.0,1.0,1.0,0.049054,finger_off
1773802788.1086,1193,1047,0.167658,156.0,28.2,,100.0,0.0,44.418244,120.913818,0.048631,44.988464,0.0,0.0,0.0,1.0,1.0,0.051797,finger_off
