timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773928416.8981,57938,57896,0.0,0.0,30.2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,good_contact
1773928417.2508,74354,74344,0.24876,16448.0,30.2,,,0.0,8224.0,46647.178833,0.12438,8224.0,0.0,0.0,0.0,0.0,0.0,0.12438,good_contact
1773928417.2708,90727,90697,0.441394,32801.0,30.2,,,0.0,13390.970897,69615.63062,0.180683,13390.970897,0.0,0.0,0.0,0.0,0.0,0.22091,good_contact
1773928417.2909,106931,107178,0.597149,49282.0,30.2,,,0.0,18358.025076,93731.298177,0.223053,18358.025076,0.0,0.0,0.0,0.0,0.0,0.298475,good_contact
1773928417.3109,116583,123561,0.723699,65665.0,30.2,,,0.0,23216.307936,119266.061832,0.256208,23216.307936,0.0,0.0,0.0,0.0,0.0,0.361923,good_contact
1773928417.331,116920,136031,0.794988,78135.0,30.2,,,0.0,27094.71869,143308.703316,0.275917,27094.71869,0.0,0.0,0.0,0.0,0.0,0.410935,good_contact
1773928417.3511,116896,136274,0.755731,78378.0,30.2,,,0.0,28389.568169,158041.100001,0.274619,28389.568169,0.0,0.0,0.0,0.0,0.0,0.441759,good_contact
1773928417.3711,116955,136341,0.727756,78445.0,30.2,,,0.0,28664.8036,166712.436402,0.266892,28664.8036,0.0,0.0,0.0,0.0,0.0,0.462883,good_contact
1773928417.3912,116926,136326,0.706961,78445.0,30.2,,,0.0,28474.511395,171082.925089,0.257288,28475.996415,0.0,0.0,0.0,0.0,0.0,0.478246,good_contact
1773928417.4112,116969,136374,0.691423,78478.0,30.2,,89.3,0.0,28068.530043,172320.355028,0.247484,28069.750095,0.0,0.0,0.0,0.0,0.0,0.489926,good_contact
1773928417.4313,116933,136371,0.678986,78478.0,30.2,,89.18,0.0,27557.975222,171163.567836,0.238084,27559.207783,0.0,0.0,0.0,0.0,0.0,0.499102,good_contact
1773928417.4514,116979,136406,0.669215,78510.0,30.2,,89.08,0.0,27005.239635,168221.354047,0.229314,27006.296224,0.0,0.0,0.0,0.0,0.0,0.506511,good_contact
1773928417.4714,116932,136410,0.660974,78514.0,30.2,,88.99,0.0,26439.933677,163933.872945,0.221213,26440.852935,0.0,0.0,0.0,0.0,0.0,0.512611,good_contact
1773928417.4915,116987,136446,0.654328,78550.0,30.2,,88.93,0.0,25880.953676,158693.588522,0.213769,25881.763046,0.0,0.0,0.0,0.0,0.0,0.517732,good_contact
1773928417.5115,116942,136452,0.64847,78556.0,30.2,,88.87,0.0,25336.03714,152785.470503,0.206926,25336.757003,0.0,0.0,0.0,0.0,0.0,0.522085,good_contact
1773928417.5316,116993,136456,0.643419,78560.0,30.2,,88.81,0.0,24810.062076,146455.382952,0.200631,24810.707853,0.0,0.0,0.0,0.0,0.0,0.525832,good_contact
1773928417.5516,116953,136455,0.638999,78560.0,30.2,,88.77,0.0,24305.208676,139898.294586,0.194828,24305.825002,0.0,0.0,0.0,0.0,0.0,0.529089,good_contact
1773928417.5717,116990,136476,0.635277,78580.0,30.2,,88.73,0.0,23822.982538,133279.185325,0.189467,23823.543095,0.0,0.0,0.0,0.0,0.0,0.531951,good_contact
1773928417.5918,116942,136477,0.631848,78581.0,30.2,,88.7,0.0,23362.614169,126705.483577,0.1845,23363.126893,0.0,0.0,0.0,0.0,0.0,0.534482,good_contact
1773928417.6118,116967,136494,0.628919,78598.0,30.2,,88.67,0.0,22923.935552,120272.186041,0.179887,22924.406833,0.0,0.0,0.0,0.0,0.0,0.53674,good_contact
1773928417.6319,116951,136515,0.626332,78619.0,30.2,,88.64,0.0,22506.089111,114042.766743,0.175591,22506.52419,0.0,0.0,0.0,0.0,0.0,0.538769,good_contact
1773928417.6519,116990,136524,0.623918,78628.0,30.2,,88.62,0.0,22107.720772,108054.701021,0.171579,22108.124025,0.0,0.0,0.0,0.0,0.0,0.540598,good_contact
1773928417.672,116962,136556,0.621912,78660.0,30.2,,88.6,0.0,21728.213731,102343.705665,0.167824,21728.588778,0.0,0.0,0.0,0.0,0.0,0.542261,good_contact
1773928417.6921,116990,136569,0.619955,78673.0,30.2,,88.58,0.0,21366.0373,96916.833713,0.164301,21366.387239,0.0,0.0,0.0,0.0,0.0,0.543777,good_contact
1773928417.7121,116963,136595,0.61827,78699.0,30.2,,88.57,0.0,21020.363471,91784.416783,0.160987,21020.690918,0.0,0.0,0.0,0.0,0.0,0.545167,good_contact
1773928417.7322,116998,136610,0.616652,78714.0,30.2,,88.55,0.0,20689.956864,86941.399563,0.157864,20690.264084,0.0,0.0,0.0,0.0,0.0,0.546444,good_contact
1773928417.7522,116975,136641,0.615289,78745.0,30.2,,88.54,0.0,20374.112324,82386.797221,0.154914,20374.401247,0.0,0.0,0.0,0.0,0.0,0.547624,good_contact
1773928417.7723,117037,136658,0.613935,78762.0,30.2,,88.52,0.0,20071.683196,78106.633177,0.152123,20071.955522,0.0,0.0,0.0,0.0,0.0,0.548717,good_contact
1773928417.7923,117005,136698,0.612862,78802.0,30.2,,88.51,0.0,19782.156923,74095.564997,0.149478,19782.414105,0.0,0.0,0.0,0.0,0.0,0.549734,good_contact
1773928417.8124,117031,136706,0.611636,78810.0,30.2,,88.5,0.0,19504.275683,70331.53203,0.146965,19504.51904,0.0,0.0,0.0,0.0,0.0,0.550681,good_contact
1773928417.8325,116979,136743,0.610716,78847.0,30.2,,88.5,0.0,19237.709983,66808.476875,0.144576,19237.940643,0.0,0.0,0.0,0.0,0.0,0.551566,good_contact
1773928417.8525,117046,136758,0.609703,78862.0,30.2,,88.48,0.0,18981.487886,63506.661048,0.142299,18981.706875,0.0,0.0,0.0,0.0,0.0,0.552395,good_contact
1773928417.8726,117055,136937,0.610002,79041.0,30.2,,88.52,0.0,18736.929181,60448.191494,0.140127,18737.137237,0.0,0.0,0.0,0.0,0.0,0.55319,good_contact
1773928417.8926,117063,136867,0.608994,79041.0,30.2,,88.5,0.0,18500.399316,57561.341294,0.138052,18501.388673,0.0,0.0,0.0,0.0,0.0,0.553944,good_contact
1773928417.9127,117057,136985,0.6084,79089.0,30.2,,88.5,0.0,18273.555197,54874.610579,0.136066,18274.499617,0.0,0.0,0.0,0.0,0.0,0.554649,good_contact
1773928417.9328,117078,137031,0.60784,79135.0,30.2,,88.5,0.0,18055.030117,52358.623929,0.134165,18055.932661,0.0,0.0,0.0,0.0,0.0,0.555317,good_contact
1773928417.9528,117100,137047,0.607099,79151.0,30.2,,88.49,0.0,17844.045914,49995.9044,0.132341,17844.909473,0.0,0.0,0.0,0.0,0.0,0.555948,good_contact
1773928417.9729,117092,137048,0.60629,79152.0,30.2,,88.48,0.0,17640.05284,47773.555869,0.130591,17640.88009,0.0,0.0,0.0,0.0,0.0,0.556545,good_contact
1773928417.9929,117113,137117,0.606037,79221.0,30.2,,88.48,0.0,17443.327649,45693.597985,0.128908,17444.120759,0.0,0.0,0.0,0.0,0.0,0.557116,good_contact
1773928418.013,117105,137129,0.605387,79233.0,30.2,,88.48,0.0,17252.948373,43736.287902,0.12729,17253.709529,0.0,0.0,0.0,0.0,0.0,0.557658,good_contact
1773928418.033,117122,137150,0.60484,79254.0,30.2,,88.47,0.0,17068.672957,41894.690517,0.125732,17069.404121,0.0,0.0,0.0,0.0,0.0,0.558173,good_contact
1773928418.0531,117125,137153,0.604191,79257.0,30.2,,88.46,0.0,16890.041622,40158.188714,0.12423,16890.744648,0.0,0.0,0.0,0.0,0.0,0.558664,good_contact
1773928418.0732,117116,137186,0.6038,79290.0,30.2,,88.46,0.0,16717.026975,38524.003745,0.122781,16717.703464,0.0,0.0,0.0,0.0,0.0,0.559133,good_contact
1773928418.0932,117108,137168,0.603189,79290.0,30.2,,88.46,0.0,16548.947784,36978.067299,0.121383,16549.740846,0.0,0.0,0.0,0.0,0.0,0.559582,good_contact
1773928418.1133,117100,137190,0.602635,79294.0,30.2,,88.45,0.0,16385.887388,35519.988302,0.120032,16386.652043,0.0,0.0,0.0,0.0,0.0,0.560008,good_contact
1773928418.1333,117109,137141,0.602082,79294.0,30.2,,88.44,0.0,16227.087023,34134.871394,0.118726,16228.183637,0.0,0.0,0.0,0.0,0.0,0.56042,good_contact
1773928418.1534,117115,137084,0.601559,79294.0,30.2,,88.44,0.0,16072.321874,32817.550276,0.117463,16074.128052,0.0,0.0,0.0,0.0,0.0,0.560818,good_contact
1773928418.1734,117001,136848,0.60108,79294.0,30.2,,88.43,0.0,15920.26252,31543.448052,0.116239,15924.289984,0.0,0.0,0.0,0.0,0.0,0.561221,good_contact
1773928418.1935,116827,136328,0.600671,79294.0,30.2,,88.43,0.0,15769.299623,30280.291043,0.115054,15778.485539,0.0,0.0,0.0,0.0,0.0,0.561651,good_contact
1773928418.2136,116703,135935,0.600314,79294.0,30.2,,88.42,0.0,15620.482696,29045.617632,0.113905,15636.541448,0.0,0.0,0.0,0.0,0.0,0.562097,good_contact
1773928418.2336,116613,135710,0.599991,79294.0,30.2,,88.42,0.0,15474.734748,27858.028054,0.11279,15498.294327,0.0,0.0,0.0,0.0,0.0,0.562544,good_contact
1773928418.2537,116528,135527,0.599697,79294.0,30.2,,88.42,0.0,15332.196939,26720.020023,0.111708,15363.590006,0.0,0.0,0.0,0.0,0.0,0.562988,good_contact
1773928418.2737,116472,135376,0.599427,79294.0,30.2,,88.42,0.0,15192.920877,25632.390397,0.110656,15232.282895,0.0,0.0,0.0,0.0,0.0,0.563427,good_contact
1773928418.2938,116430,135273,0.599177,79294.0,30.2,,88.41,0.0,15056.985434,24596.997397,0.109634,15104.235415,0.0,0.0,0.0,0.0,0.0,0.563858,good_contact
1773928418.3139,116408,135254,0.598937,79294.0,30.2,,88.41,0.0,14924.560915,23618.327755,0.108641,14979.317453,0.0,0.0,0.0,0.0,0.0,0.564274,good_contact
1773928418.3339,116403,135250,0.598706,79294.0,30.2,,88.41,0.0,14795.549947,22693.812633,0.107674,14857.405874,0.0,0.0,0.0,0.0,0.0,0.564675,good_contact
1773928418.354,116397,135256,0.598483,79294.0,30.2,,88.41,0.0,14669.841602,21820.542516,0.106733,14738.384062,0.0,0.0,0.0,0.0,0.0,0.565062,good_contact
1773928418.374,116440,135297,0.598264,79294.0,30.2,,88.41,0.0,14547.41138,20997.835983,0.105817,14622.141497,0.0,0.0,0.0,0.0,0.0,0.565431,good_contact
1773928418.3941,116465,135312,0.598052,79294.0,30.2,,88.41,0.0,14428.038612,20219.99248,0.104924,14508.573362,0.0,0.0,0.0,0.0,0.0,0.565787,good_contact
1773928418.4142,116487,135371,0.597843,79294.0,30.2,,88.4,0.0,14311.738015,19487.33861,0.104053,14397.580183,0.0,0.0,0.0,0.0,0.0,0.566127,good_contact
1773928418.4342,116501,135463,0.597634,79294.0,30.2,,88.4,0.0,14198.490863,18799.107498,0.103205,14289.067493,0.0,0.0,0.0,0.0,0.0,0.566449,good_contact
1773928418.4543,116519,135413,0.597436,79294.0,30.2,,88.4,0.0,14087.729344,18141.728883,0.102377,14182.945519,0.0,0.0,0.0,0.0,0.0,0.566763,good_contact
1773928418.4743,116514,135437,0.597242,79294.0,30.2,,88.4,0.0,13979.587842,17518.658481,0.101568,14079.128892,0.0,0.0,0.0,0.0,0.0,0.567066,good_contact
1773928418.4944,116495,135432,0.597055,79294.0,30.2,,88.4,0.0,13873.879715,16925.663468,0.100779,13977.536385,0.0,0.0,0.0,0.0,0.0,0.56736,good_contact
1773928418.5144,116484,135387,0.596876,79294.0,30.2,,88.4,0.0,13770.400874,16358.243162,0.100009,13878.090657,0.0,0.0,0.0,0.0,0.0,0.567647,good_contact
1773928418.5345,116472,135356,0.596706,79294.0,30.2,,88.4,0.0,13669.114354,15815.895125,0.099256,13780.718025,0.0,0.0,0.0,0.0,0.0,0.567928,good_contact
1773928418.5546,116485,135361,0.59654,79294.0,30.2,,88.39,0.0,13570.040572,15299.462315,0.09852,13685.348249,0.0,0.0,0.0,0.0,0.0,0.568199,good_contact
1773928418.5746,116481,135398,0.596376,79294.0,30.2,,88.39,0.0,13473.184945,14809.324796,0.0978,13591.914332,0.0,0.0,0.0,0.0,0.0,0.56846,good_contact
1773928418.5947,116515,135438,0.596215,79294.0,30.2,,88.39,0.0,13378.475976,14343.986786,0.097097,13500.35233,0.0,0.0,0.0,0.0,0.0,0.568711,good_contact
1773928418.6147,116536,135470,0.596057,79294.0,30.2,,88.39,0.0,13285.816911,13901.420457,0.096408,13410.601181,0.0,0.0,0.0,0.0,0.0,0.568953,good_contact
1773928418.6348,116532,135558,0.595898,79294.0,30.2,,88.39,0.0,13195.283759,13483.372487,0.095734,13322.602545,0.0,0.0,0.0,0.0,0.0,0.569182,good_contact
1773928418.6548,116580,135621,0.595739,79294.0,30.2,,88.39,0.0,13106.739325,13086.843567,0.095074,13236.300647,0.0,0.0,0.0,0.0,0.0,0.569402,good_contact
1773928418.6749,117122,137150,0.595491,79294.0,30.2,,88.38,0.0,13025.15921,12788.629038,0.094428,13151.642137,0.0,0.0,0.0,0.0,0.0,0.569525,good_contact
