timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773928853.8726,57859,56323,0.0,0.0,30.1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,motion_artifact
1773928854.2252,60870,55049,0.022878,1274.0,30.1,,,0.0,637.0,-3613.041121,0.011439,637.0,0.0,0.0,0.0,0.0,1.0,0.011439,motion_artifact
1773928854.2452,61731,55665,0.022881,1274.0,30.1,,,0.0,520.202525,-2587.384187,0.010786,600.569359,0.0,0.0,0.0,0.0,1.0,0.015254,motion_artifact
1773928854.2653,64879,58560,0.062253,3511.0,30.1,,,0.0,1326.362766,941.652715,0.022393,1264.456677,0.0,0.0,0.0,0.0,0.0,0.026858,motion_artifact
1773928854.2854,74338,67041,0.204895,11992.0,30.1,,,0.0,4418.923561,10350.362803,0.073922,4340.820586,0.0,0.0,0.0,0.0,0.0,0.061684,motion_artifact
1773928854.3054,90370,81061,0.417641,26012.0,30.1,,,0.0,9316.319524,27252.864586,0.148536,9241.339665,0.0,0.0,0.0,0.0,0.0,0.11791,motion_artifact
1773928854.3255,107116,90743,0.537975,35694.0,30.1,,,0.0,13174.738256,45708.153917,0.200309,13100.312171,0.0,0.0,0.0,0.0,0.0,0.171727,motion_artifact
1773928854.3455,109614,107163,0.729371,52114.0,30.1,,,0.0,18277.671049,70086.594581,0.260715,18207.797206,0.0,0.0,0.0,0.0,0.0,0.230703,motion_artifact
1773928854.3656,111509,121297,0.860485,66248.0,30.1,,,0.0,23288.465712,97152.682483,0.311867,23222.345665,0.0,0.0,0.0,0.0,0.0,0.285926,motion_artifact
1773928854.3856,113418,125086,0.856211,70037.0,30.1,,90.95,0.0,26387.78764,119428.422743,0.337111,26323.28048,0.0,0.0,0.0,0.0,0.0,0.327824,motion_artifact
1773928854.4057,114373,126882,0.836266,71833.0,30.1,,90.76,0.0,28301.74428,136668.607364,0.348092,28238.407042,0.0,0.0,0.0,0.0,0.0,0.359826,motion_artifact
1773928854.4258,114843,127676,0.812575,72627.0,30.1,,90.54,0.0,29454.601938,149265.803348,0.351032,29392.335144,0.0,0.0,0.0,0.0,0.0,0.384707,motion_artifact
1773928854.4458,114749,126753,0.787252,72627.0,30.1,,90.33,0.0,30000.337055,157138.908167,0.349238,30021.6464,0.0,0.0,0.0,0.0,0.0,0.404606,motion_artifact
1773928854.4659,113585,124449,0.768105,72627.0,30.1,,90.17,0.0,30074.618779,160492.290766,0.345002,30324.452884,0.0,0.0,0.0,0.0,0.0,0.421432,motion_artifact
1773928854.4859,110491,118712,0.755241,72627.0,30.1,,90.07,0.0,29673.203618,158496.10019,0.339605,30415.845567,0.0,0.0,0.0,0.0,0.0,0.437098,motion_artifact
1773928854.506,117961,115361,0.745934,72627.0,30.1,,89.04,0.0,29104.313686,153593.913659,0.333677,30366.861625,0.0,0.0,0.0,0.0,0.0,0.451351,motion_artifact
1773928854.526,113890,101946,0.743875,72627.0,30.1,,89.21,0.0,28255.908867,141688.527219,0.32774,30223.279487,0.0,0.0,0.0,0.0,0.0,0.467385,motion_artifact
1773928854.5461,87698,81920,0.750586,72627.0,30.1,,89.28,0.0,27694.695469,121516.361555,0.32217,30015.566904,0.0,0.0,0.0,0.0,0.0,0.487101,motion_artifact
1773928854.5662,66639,61442,0.765288,72627.0,30.1,,89.34,0.0,28086.021425,95041.883761,0.317214,29764.510845,0.0,0.0,0.0,0.0,0.0,0.510782,motion_artifact
1773928854.5862,58682,55160,0.781655,72627.0,30.1,,89.38,0.0,28712.442302,69953.506247,0.312863,29484.570087,0.0,0.0,0.0,0.0,0.0,0.534703,motion_artifact
1773928854.6063,59344,56051,0.796706,72627.0,30.1,,89.41,0.0,29099.411397,49137.689145,0.309015,29185.953755,0.0,0.0,0.0,0.0,0.0,0.556985,motion_artifact
1773928854.6263,64102,60207,0.809195,72627.0,30.1,,89.45,0.0,29152.243859,33172.440214,0.305542,28875.952972,0.0,0.0,0.0,0.0,0.0,0.576783,motion_artifact
1773928854.6464,72890,67713,0.817928,72627.0,30.1,,89.5,0.0,28863.530624,22412.580457,0.302296,28559.817654,0.0,0.0,0.0,0.0,0.0,0.593222,motion_artifact
1773928854.6665,86747,79570,0.821483,72627.0,30.1,,89.56,0.0,28315.862567,17352.447038,0.299114,28241.3473,0.0,0.0,0.0,0.0,0.0,0.605204,motion_artifact
1773928854.6865,104478,90822,0.820588,72627.0,30.1,,89.67,0.0,27747.79322,16651.316954,0.295886,27923.297076,0.0,0.0,0.0,0.0,0.0,0.613186,motion_artifact
1773928854.7066,115770,107273,0.81395,72627.0,30.1,,89.73,0.0,27447.258481,20995.893244,0.292501,27607.661761,0.0,0.0,0.0,0.0,0.0,0.616138,motion_artifact
1773928854.7266,107268,114641,0.805453,72627.0,30.1,,89.65,0.0,27358.429459,26655.233146,0.288972,27295.8773,0.0,0.0,0.0,0.0,0.0,0.616956,motion_artifact
1773928854.7467,111777,119806,0.796108,72627.0,30.1,,89.57,0.0,27422.640932,32692.307351,0.285334,26988.965763,0.0,0.0,0.0,0.0,0.0,0.616452,motion_artifact
1773928854.7667,112439,121816,0.787009,72627.0,30.1,,89.49,0.0,27517.657466,38139.470879,0.281638,26687.64082,0.0,0.0,0.0,0.0,0.0,0.61553,motion_artifact
1773928854.7868,113763,123804,0.778149,72627.0,30.1,,89.41,0.0,27640.499847,43054.543634,0.277921,26392.385269,0.0,0.0,0.0,0.0,0.0,0.614252,motion_artifact
1773928854.8069,114304,125529,0.769585,72627.0,30.1,,89.33,0.0,27779.696155,47432.299024,0.274213,26103.508547,0.0,0.0,0.0,0.0,0.0,0.612721,motion_artifact
1773928854.8269,115023,126108,0.761581,72627.0,30.1,,89.25,0.0,27894.207738,51075.566739,0.270541,25821.189714,0.0,0.0,0.0,0.0,0.0,0.6112,motion_artifact
1773928854.847,117036,105062,0.759242,72627.0,30.1,,89.33,0.0,27518.583663,49395.84953,0.266981,25545.509821,0.0,0.0,0.0,0.0,0.0,0.613865,motion_artifact
1773928854.867,86502,81920,0.762462,72627.0,30.1,,89.36,0.0,27210.051042,42954.774224,0.263589,25276.476415,0.0,0.0,0.0,0.0,0.0,0.620763,motion_artifact
1773928854.8871,65536,55868,0.771577,72627.0,30.1,,89.42,0.0,27609.539213,32090.256363,0.260418,25014.042189,0.0,0.0,0.0,0.0,0.0,0.632281,motion_artifact
1773928854.9072,51784,49016,0.846946,78660.0,30.1,,89.09,0.0,28214.748229,21304.88772,0.25848,24864.028891,0.0,0.0,0.0,0.0,0.0,0.646538,motion_artifact
1773928854.9272,57059,53451,0.856775,78660.0,30.1,87.98,89.11,0.0,28555.695674,12704.123218,0.256724,24710.755383,0.0,0.0,1.0,0.0,0.0,0.659521,motion_artifact
1773928854.9473,84479,74185,0.861126,78660.0,30.1,87.98,89.17,0.0,28318.336332,8793.09711,0.255039,24555.16215,0.0,0.0,1.0,0.0,0.0,0.668087,motion_artifact
1773928854.9673,114107,107381,0.857267,78660.0,30.1,87.98,89.2,0.0,28067.598306,10869.928992,0.253276,24398.027455,0.0,0.0,1.0,0.0,0.0,0.670021,motion_artifact
1773928854.9874,110927,118768,0.851004,78660.0,30.1,87.98,89.15,0.0,28033.543317,14456.504212,0.251413,24239.996149,0.0,0.0,1.0,0.0,0.0,0.669773,motion_artifact
1773928855.0074,110865,118773,0.84513,78660.0,30.1,87.98,89.1,0.0,27986.105955,17548.334183,0.249477,24081.602897,0.0,0.0,1.0,0.0,0.0,0.669539,motion_artifact
1773928855.0275,114408,111378,0.841191,78660.0,30.1,87.98,89.12,0.0,27791.37841,19124.31195,0.247509,23923.291002,0.0,0.0,1.0,0.0,0.0,0.67058,motion_artifact
1773928855.0476,67890,65536,0.847084,78660.0,30.1,87.98,89.12,0.0,27788.030827,14012.711581,0.245652,23765.427743,0.0,0.0,1.0,0.0,0.0,0.679274,motion_artifact
1773928855.0676,39185,38142,0.977273,89534.0,30.1,87.98,88.17,0.0,28655.275036,5773.767067,0.246313,23822.385414,0.0,0.0,1.0,0.0,0.0,0.695057,motion_artifact
1773928855.0877,38929,37625,0.99596,90051.0,30.1,87.98,88.23,0.0,29431.559902,-1581.020503,0.247252,23874.822899,0.0,0.0,1.0,0.0,0.0,0.710762,motion_artifact
1773928855.1077,47975,45560,1.006818,90051.0,30.1,87.98,88.24,0.0,29835.818826,-7092.547878,0.24826,23911.435971,0.0,0.0,1.0,0.0,0.0,0.724779,motion_artifact
1773928855.1278,74320,73633,1.010619,90051.0,30.1,87.98,88.24,0.0,29604.729814,-8585.64456,0.24916,23934.138309,0.0,0.0,1.0,0.0,0.0,0.733538,motion_artifact
1773928855.1479,105543,107360,1.006323,90051.0,30.1,87.98,88.23,0.0,29410.524545,-5984.602661,0.249777,23944.587949,0.0,0.0,1.0,0.0,0.0,0.736169,motion_artifact
1773928855.1679,111207,119357,0.999514,90051.0,30.1,87.98,88.19,0.0,29413.694816,-2315.490539,0.250092,23944.227109,0.0,0.0,1.0,0.0,0.0,0.736663,motion_artifact
1773928855.188,111944,120632,0.992784,90051.0,30.1,87.98,88.14,0.0,29430.249177,1100.243356,0.250146,23934.314814,0.0,0.0,1.0,0.0,0.0,0.736925,motion_artifact
1773928855.208,110793,113397,0.987938,90051.0,30.1,87.98,88.13,0.0,29309.633515,3399.305234,0.250007,23915.953806,0.0,0.0,1.0,0.0,0.0,0.73832,motion_artifact
1773928855.2281,81920,81920,0.989866,90051.0,30.1,87.98,88.13,0.0,29054.110061,2292.997346,0.249821,23890.112887,0.0,0.0,1.0,0.0,0.0,0.74457,motion_artifact
1773928855.2481,40659,39627,1.000521,90051.0,30.1,87.98,88.13,0.0,29614.507689,-2803.537345,0.249752,23857.645581,0.0,0.0,1.0,0.0,0.0,0.757263,motion_artifact
1773928855.2682,36211,36050,1.029448,91626.0,30.1,87.98,87.77,0.0,30227.272621,-7714.227659,0.250145,23846.54957,0.0,0.0,1.0,0.0,0.0,0.770647,motion_artifact
1773928855.2883,37270,36900,1.040523,91626.0,30.1,87.98,87.77,0.0,30749.640408,-12044.645495,0.250643,23828.353373,0.0,0.0,1.0,0.0,0.0,0.783694,motion_artifact
1773928855.3083,47472,46426,1.049382,91626.0,30.1,87.98,87.77,0.0,30968.57983,-15094.127889,0.251198,23803.816274,0.0,0.0,1.0,0.0,0.0,0.794992,motion_artifact
1773928855.3284,74401,73739,1.052253,91626.0,30.1,87.98,87.77,0.0,30747.419747,-15506.124132,0.25169,23773.613427,0.0,0.0,1.0,0.0,0.0,0.801641,motion_artifact
1773928855.3485,107217,107779,1.047957,91626.0,30.1,87.98,87.77,0.0,30600.101411,-13056.872565,0.251995,23738.346512,0.0,0.0,1.0,0.0,0.0,0.802672,motion_artifact
1773928855.3685,104409,109686,1.043455,91626.0,30.1,87.98,87.75,0.0,30475.342305,-10664.805623,0.252128,23698.552839,0.0,0.0,1.0,0.0,0.0,0.803364,motion_artifact
1773928855.3886,106669,112564,1.038576,91626.0,30.1,87.98,87.72,0.0,30386.011698,-8255.412426,0.252102,23654.713162,0.0,0.0,1.0,0.0,0.0,0.80359,motion_artifact
1773928855.4086,107723,113813,1.033661,91626.0,30.1,87.98,87.69,0.0,30310.607548,-5959.8149,0.251932,23607.258402,0.0,0.0,1.0,0.0,0.0,0.80362,motion_artifact
1773928855.4287,105750,111208,1.029434,91626.0,30.1,87.98,87.67,0.0,30199.259996,-4050.883006,0.251644,23556.575457,0.0,0.0,1.0,0.0,0.0,0.804029,motion_artifact
1773928855.4488,106758,110101,1.025576,91626.0,30.1,87.98,87.66,0.0,30074.414509,-2383.345991,0.251255,23503.012245,0.0,0.0,1.0,0.0,0.0,0.80458,motion_artifact
1773928855.4688,116533,106464,1.022514,91626.0,30.1,87.98,87.7,0.0,29914.004357,-1106.971326,0.250786,23446.882079,0.0,0.0,1.0,0.0,0.0,0.805621,motion_artifact
1773928855.4889,108905,95679,1.021449,91626.0,30.1,87.98,87.75,0.0,29692.405903,-655.466597,0.250272,23388.467499,0.0,0.0,1.0,0.0,0.0,0.808116,motion_artifact
1773928855.509,108330,95682,1.020418,91626.0,30.1,87.98,87.8,0.0,29475.658087,-241.31268,0.249716,23328.023604,0.0,0.0,1.0,0.0,0.0,0.810529,motion_artifact
1773928855.529,115484,105364,1.017784,91626.0,30.1,87.98,87.83,0.0,29315.72894,745.776482,0.249104,23265.780995,0.0,0.0,1.0,0.0,0.0,0.811561,motion_artifact
1773928855.5491,103966,108176,1.014775,91626.0,30.1,87.98,87.81,0.0,29181.283123,1821.760773,0.248437,23201.948347,0.0,0.0,1.0,0.0,0.0,0.812186,motion_artifact
1773928855.5691,108112,113327,1.011037,91626.0,30.1,87.98,87.79,0.0,29099.564194,3113.30306,0.247712,23136.714682,0.0,0.0,1.0,0.0,0.0,0.812119,motion_artifact
1773928855.5892,109788,116099,1.006993,91626.0,30.1,87.98,87.77,0.0,29048.667452,4457.113213,0.246931,23070.251379,0.0,0.0,1.0,0.0,0.0,0.811702,motion_artifact
1773928855.6093,109845,116137,1.003089,91626.0,30.1,87.98,87.75,0.0,28995.200407,5691.007379,0.246102,23002.713951,0.0,0.0,1.0,0.0,0.0,0.811294,motion_artifact
1773928855.6293,107312,110786,1.000132,91626.0,30.1,87.98,87.73,0.0,28882.901468,6528.738094,0.24524,22934.243617,0.0,0.0,1.0,0.0,0.0,0.811559,motion_artifact
1773928855.6494,100122,87241,1.000787,91626.0,30.1,87.98,87.78,0.0,28688.894326,6039.129482,0.244381,22864.968709,0.0,0.0,1.0,0.0,0.0,0.814675,motion_artifact
1773928855.6695,57836,53517,1.006437,91626.0,30.1,87.98,87.79,0.0,28830.84516,3828.844939,0.243574,22795.005918,0.0,0.0,1.0,0.0,0.0,0.821804,motion_artifact
1773928855.6895,55299,51880,1.012242,91626.0,30.1,87.98,87.8,0.0,28988.080674,1699.265843,0.24282,22724.461404,0.0,0.0,1.0,0.0,0.0,0.82902,motion_artifact
1773928855.7096,58289,54621,1.017552,91626.0,30.1,81.95,87.81,0.9417,29085.805379,-137.249483,0.242111,22653.431798,0.0,0.0,1.0,0.0,0.0,0.835792,motion_artifact
1773928855.7296,78434,71757,1.020243,91626.0,30.1,81.95,87.83,1.299283,28970.409359,-1012.696157,0.241421,22582.005085,0.0,0.0,1.0,0.0,0.0,0.840369,motion_artifact
1773928855.7497,106897,102786,1.018357,91626.0,30.1,81.95,87.84,1.553402,28821.107108,-365.651967,0.240708,22510.261408,0.0,0.0,1.0,0.0,0.0,0.841117,motion_artifact
1773928855.7698,107946,112568,1.01513,91626.0,30.1,81.95,87.83,1.752,28749.286079,683.382945,0.239959,22438.273783,0.0,0.0,1.0,0.0,0.0,0.840688,motion_artifact
1773928855.7898,109036,114292,1.011763,91626.0,30.1,81.95,87.81,1.914277,28693.530269,1734.028499,0.239179,22366.108744,0.0,0.0,1.0,0.0,0.0,0.840073,motion_artifact
1773928855.8099,106629,110955,1.008957,91626.0,30.1,81.95,87.79,2.050386,28604.645199,2563.18427,0.238374,22293.826924,0.0,0.0,1.0,0.0,0.0,0.839857,motion_artifact
1773928855.8299,117365,108194,1.006608,91626.0,30.1,81.95,87.82,2.166525,28493.626624,3214.452874,0.237551,22221.483579,0.0,0.0,1.0,0.0,0.0,0.839959,motion_artifact
1773928855.85,92886,83279,1.007641,91626.0,30.1,81.95,87.84,2.266834,28334.062372,2779.476267,0.236738,22149.12906,0.0,0.0,1.0,0.0,0.0,0.842831,motion_artifact
1773928855.8701,66836,61275,1.011568,91626.0,30.1,81.95,87.86,2.35425,28347.966432,1475.595273,0.235958,22076.809243,0.0,0.0,1.0,0.0,0.0,0.848086,motion_artifact
1773928855.8901,64026,59459,1.015674,91626.0,30.1,81.95,87.87,2.430952,28379.78023,186.26073,0.235211,22004.56591,0.0,0.0,1.0,0.0,0.0,0.853459,motion_artifact
1773928856.2442,72960,67161,1.0187,91626.0,30.1,90.05,87.89,2.45039,28322.31144,-1031.204182,0.234489,21932.437107,0.0,0.0,1.0,0.0,0.0,0.857894,motion_artifact
1773928856.2643,97961,87931,1.018963,91626.0,30.1,90.05,87.91,2.467262,28159.886611,-1069.213183,0.233768,21860.457458,0.0,0.0,1.0,0.0,0.0,0.859963,motion_artifact
1773928856.2843,47472,46426,1.024594,91626.0,30.1,90.05,87.91,2.481852,28376.426249,-3047.39821,0.233091,21788.658456,0.0,0.0,1.0,0.0,0.0,0.866533,motion_artifact
1773928856.3044,74401,73739,1.026618,91626.0,30.1,90.05,87.91,2.494407,28264.964994,-3580.974071,0.232428,21717.068721,0.0,0.0,1.0,0.0,0.0,0.870024,motion_artifact
1773928856.3244,107217,107779,1.024255,91626.0,30.1,90.05,87.91,2.505141,28174.521641,-2607.621804,0.231747,21645.714247,0.0,0.0,1.0,0.0,0.0,0.869758,motion_artifact
1773928856.3445,104409,109686,1.021716,91626.0,30.1,90.05,87.89,2.514243,28098.546558,-1656.635365,0.231046,21574.618612,0.0,0.0,1.0,0.0,0.0,0.869295,motion_artifact
