timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773802182.1364,57820,55819,0.0,0.0,28.3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,poor_contact
1773802182.4891,67187,52827,0.055078,2992.0,28.3,,,0.0,1496.0,-8485.005834,0.027539,1496.0,0.0,0.0,0.0,0.0,0.0,0.027539,poor_contact
1773802182.5091,64348,49883,0.112333,5936.0,28.3,,,0.0,2423.388262,-12617.147123,0.045863,2423.388262,0.0,0.0,0.0,0.0,0.0,0.056318,poor_contact
1773802182.5292,62366,47427,0.162986,8392.0,28.3,,,0.0,3147.150457,-16404.45305,0.061086,3147.150457,0.0,0.0,0.0,0.0,0.0,0.084096,poor_contact
1773802182.5492,60217,45087,0.213748,10732.0,28.3,,,0.0,3805.435775,-20175.856448,0.075745,3805.435775,0.0,0.0,0.0,0.0,0.0,0.111742,poor_contact
1773802182.5693,58408,43245,0.256361,12574.0,28.3,,,0.0,4336.213363,-23686.097651,0.088341,4336.213363,0.0,0.0,0.0,0.0,0.0,0.138048,poor_contact
1773802182.5894,56998,41837,0.291183,13982.0,28.3,,,0.0,4741.709138,-26807.944007,0.098676,4741.709138,0.0,0.0,0.0,0.0,0.0,0.162463,poor_contact
1773802182.6094,55636,40490,0.325616,15329.0,28.3,,,0.0,5086.399671,-29667.88101,0.108019,5086.399671,0.0,0.0,0.0,0.0,0.0,0.185699,poor_contact
1773802182.6295,54469,39390,0.355431,16429.0,28.3,,,0.0,5369.609975,-32184.352409,0.116234,5369.609975,0.0,0.0,0.0,0.0,0.0,0.207608,poor_contact
1773802182.6495,53502,38462,0.38192,17357.0,28.3,,94.84,0.0,5600.90266,-34326.768063,0.123442,5600.90266,0.0,0.0,0.0,0.0,0.0,0.22823,poor_contact
1773802182.6696,52729,37778,0.403155,18041.0,28.3,,94.68,0.0,5777.41525,-36017.63469,0.129476,5777.41525,0.0,0.0,0.0,0.0,0.0,0.247365,poor_contact
1773802182.6896,52322,37438,0.416423,18381.0,28.3,,94.61,0.0,5889.026534,-37139.335381,0.133979,5889.026534,0.0,0.0,0.0,0.0,0.0,0.264583,poor_contact
