timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773928640.1745,58309,57890,0.0,0.0,30.1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,poor_contact
1773928640.5271,74396,74520,0.251189,16630.0,30.1,,,0.0,8315.0,47158.395576,0.125595,8315.0,0.0,0.0,0.0,0.0,0.0,0.125595,poor_contact
1773928640.5472,90684,90792,0.442227,32902.0,30.1,,,0.0,13432.450294,69988.40859,0.181094,13432.450294,0.0,0.0,0.0,0.0,0.0,0.221916,poor_contact
1773928640.5672,102702,99391,0.514593,41501.0,30.1,,,0.0,15887.729013,85545.45941,0.199151,15887.729013,0.0,0.0,0.0,0.0,0.0,0.282191,poor_contact
1773928640.5873,102992,99631,0.494299,41741.0,30.1,,,0.0,16111.831496,92326.730523,0.194024,16111.831496,0.0,0.0,0.0,0.0,0.0,0.314463,poor_contact
1773928640.6073,103108,99607,0.479937,41741.0,30.1,,,0.0,15756.123121,95086.245744,0.184589,15759.333017,0.0,0.0,0.0,0.0,0.0,0.334428,poor_contact
1773928640.6274,103254,99617,0.470171,41741.0,30.1,,,0.0,15243.686484,95601.525052,0.17491,15247.546273,0.0,0.0,0.0,0.0,0.0,0.347987,poor_contact
1773928640.6474,103321,99607,0.46311,41741.0,30.1,,,0.0,14702.012043,94637.074875,0.165966,14707.010777,0.0,0.0,0.0,0.0,0.0,0.357805,poor_contact
1773928640.6675,103352,99606,0.457764,41741.0,30.1,,,0.0,14177.36491,92636.159111,0.15794,14183.111826,0.0,0.0,0.0,0.0,0.0,0.36524,poor_contact
1773928640.6876,103373,99599,0.453578,41741.0,30.1,,83.73,0.0,13684.66905,89881.491976,0.150792,13691.264539,0.0,0.0,0.0,0.0,0.0,0.371068,poor_contact
1773928640.7076,103471,99617,0.450202,41741.0,30.1,,83.7,0.0,13229.05367,86602.38077,0.144422,13235.355666,0.0,0.0,0.0,0.0,0.0,0.375751,poor_contact
1773928640.7277,103496,99598,0.447435,41741.0,30.1,,83.71,0.0,12807.876551,82942.806241,0.138725,12814.702471,0.0,0.0,0.0,0.0,0.0,0.379607,poor_contact
1773928640.7477,103448,99605,0.445117,41741.0,30.1,,83.73,0.0,12419.949433,79058.675011,0.133603,12426.886589,0.0,0.0,0.0,0.0,0.0,0.382831,poor_contact
1773928640.7678,103268,99564,0.443163,41741.0,30.1,,83.74,0.0,12060.654761,75035.183509,0.128977,12068.957516,0.0,0.0,0.0,0.0,0.0,0.38558,poor_contact
1773928640.7878,103110,99523,0.441496,41741.0,30.1,,83.75,0.0,11727.42573,70968.524234,0.124776,11737.947404,0.0,0.0,0.0,0.0,0.0,0.387954,poor_contact
