timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773798935.5186,58003,57828,0.0,0.0,23.5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cold_temp
1773798935.8712,74367,74255,0.248738,16427.0,23.5,,,0.0,8213.5,46587.622002,0.124369,8213.5,0.0,0.0,0.0,0.0,0.0,0.124369,cold_temp
1773798935.8912,90696,90756,0.443298,32928.0,23.5,,,0.0,13442.811024,69778.322386,0.181425,13442.811024,0.0,0.0,0.0,0.0,0.0,0.221483,cold_temp
1773798935.9113,106984,107142,0.59778,49314.0,23.5,,,0.0,18385.301322,93863.863223,0.223505,18385.301322,0.0,0.0,0.0,0.0,0.0,0.299014,cold_temp
1773798935.9313,118014,123485,0.723946,65657.0,23.5,,,0.0,23221.562836,119344.237088,0.256427,23221.562836,0.0,0.0,0.0,0.0,0.0,0.362378,cold_temp
1773798935.9514,118326,139188,0.823685,81360.0,23.5,,,0.0,27856.755391,145926.747643,0.281789,27856.755391,0.0,0.0,0.0,0.0,0.0,0.414552,cold_temp
1773798935.9714,118306,139438,0.780325,81610.0,23.5,,,0.0,29455.086041,162387.305253,0.282194,29455.086041,0.0,0.0,0.0,0.0,0.0,0.447069,cold_temp
1773798935.9915,118304,139418,0.749137,81610.0,23.5,,,0.0,29864.090965,172208.549743,0.274922,29866.643085,0.0,0.0,0.0,0.0,0.0,0.469193,cold_temp
1773798936.0116,118311,139443,0.726577,81615.0,23.5,,,0.0,29743.404092,177408.932098,0.265348,29745.428657,0.0,0.0,0.0,0.0,0.0,0.485207,cold_temp
1773798936.0316,118322,139413,0.70947,81615.0,23.5,,89.55,0.0,29363.689939,179162.797978,0.255387,29367.842547,0.0,0.0,0.0,0.0,0.0,0.497351,cold_temp
1773798936.0517,118309,139433,0.69605,81615.0,23.5,,89.42,0.0,28862.27411,178343.832661,0.245765,28866.464079,0.0,0.0,0.0,0.0,0.0,0.506863,cold_temp
