timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773799496.8708,58001,57891,0.0,0.0,23.6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cold_temp
1773799497.2234,74278,74450,0.250247,16559.0,23.6,,,0.0,8279.5,46961.3124,0.125124,8279.5,0.0,0.0,0.0,0.0,0.0,0.125124,cold_temp
1773799497.2435,90594,90701,0.441307,32810.0,23.6,,,0.0,13394.823138,69768.075702,0.180702,13394.823138,0.0,0.0,0.0,0.0,0.0,0.221344,cold_temp
1773799497.2636,107031,107038,0.595577,49147.0,23.6,,,0.0,18301.459136,93669.62794,0.222436,18301.459136,0.0,0.0,0.0,0.0,0.0,0.298461,cold_temp
1773799497.2836,113535,123467,0.722924,65576.0,23.6,,,0.0,23156.420592,119134.627313,0.255594,23156.420592,0.0,0.0,0.0,0.0,0.0,0.361797,cold_temp
1773799497.3037,113549,132370,0.762692,74479.0,23.6,,,0.0,26227.965567,140294.693273,0.269274,26227.965567,0.0,0.0,0.0,0.0,0.0,0.407175,cold_temp
1773799497.3237,113535,132555,0.727444,74664.0,23.6,,,0.0,27180.810644,153030.325583,0.266026,27180.810644,0.0,0.0,0.0,0.0,0.0,0.435974,cold_temp
1773799497.3438,113496,132508,0.701911,74664.0,23.6,,,0.0,27276.868071,160224.277877,0.257646,27282.501086,0.0,0.0,0.0,0.0,0.0,0.455826,cold_temp
1773799497.3638,113497,132473,0.683282,74664.0,23.6,,,0.0,26993.339619,163542.347409,0.247935,27005.677475,0.0,0.0,0.0,0.0,0.0,0.470346,cold_temp
1773799497.3839,113445,132448,0.669092,74664.0,23.6,,89.47,0.0,26535.173934,164010.543303,0.238243,26553.7644,0.0,0.0,0.0,0.0,0.0,0.481429,cold_temp
1773799497.404,113460,132437,0.657918,74664.0,23.6,,89.35,0.0,26000.418389,162343.668211,0.229058,26023.931274,0.0,0.0,0.0,0.0,0.0,0.490165,cold_temp
1773799497.424,113413,132421,0.648895,74664.0,23.6,,89.25,0.0,25437.703218,159069.466744,0.220535,25465.533539,0.0,0.0,0.0,0.0,0.0,0.49723,cold_temp
1773799497.4441,113459,132434,0.641446,74664.0,23.6,,89.17,0.0,24874.226543,154625.386346,0.212695,24904.486641,0.0,0.0,0.0,0.0,0.0,0.503055,cold_temp
1773799497.4641,113448,132452,0.635189,74664.0,23.6,,89.1,0.0,24323.31464,149351.226865,0.205503,24354.509531,0.0,0.0,0.0,0.0,0.0,0.507936,cold_temp
1773799497.4842,113449,132444,0.629867,74664.0,23.6,,89.04,0.0,23790.590037,143506.796315,0.198904,23822.702791,0.0,0.0,0.0,0.0,0.0,0.512093,cold_temp
1773799497.5042,113426,132434,0.625286,74664.0,23.6,,88.99,0.0,23279.389695,137314.953402,0.192841,23312.472131,0.0,0.0,0.0,0.0,0.0,0.515676,cold_temp
1773799497.5243,113439,132403,0.621309,74664.0,23.6,,88.95,0.0,22790.379668,130943.850646,0.187257,22825.126676,0.0,0.0,0.0,0.0,0.0,0.518802,cold_temp
1773799497.5444,113393,132391,0.617819,74664.0,23.6,,88.91,0.0,22324.41423,124543.354625,0.1821,22360.781664,0.0,0.0,0.0,0.0,0.0,0.521551,cold_temp
1773799497.5644,113404,132390,0.61473,74664.0,23.6,,88.88,0.0,21881.2253,118223.834274,0.177324,21918.880971,0.0,0.0,0.0,0.0,0.0,0.523985,cold_temp
1773799497.5845,113392,132380,0.611978,74664.0,23.6,,88.84,0.0,21459.604505,112058.06922,0.172889,21498.504909,0.0,0.0,0.0,0.0,0.0,0.526156,cold_temp
1773799497.6045,113386,132367,0.609513,74664.0,23.6,,88.82,0.0,21058.380842,106100.052038,0.16876,21098.553422,0.0,0.0,0.0,0.0,0.0,0.528107,cold_temp
1773799497.6246,113351,132325,0.607298,74664.0,23.6,,88.79,0.0,20675.795508,100376.218225,0.164904,20717.855432,0.0,0.0,0.0,0.0,0.0,0.529875,cold_temp
1773799497.6447,113351,132297,0.605296,74664.0,23.6,,88.77,0.0,20311.073958,94917.089482,0.161295,20355.233639,0.0,0.0,0.0,0.0,0.0,0.531483,cold_temp
1773799497.6647,113305,132260,0.60348,74664.0,23.6,,88.75,0.0,19962.960119,89732.575154,0.157908,20009.542138,0.0,0.0,0.0,0.0,0.0,0.532955,cold_temp
1773799497.6848,113306,132239,0.601823,74664.0,23.6,,88.73,0.0,19630.697296,84833.006824,0.154723,19679.687307,0.0,0.0,0.0,0.0,0.0,0.534305,cold_temp
1773799497.7048,113303,132268,0.600296,74664.0,23.6,,88.71,0.0,19314.043938,80231.33378,0.151721,19364.638375,0.0,0.0,0.0,0.0,0.0,0.53554,cold_temp
1773799497.7249,113346,132342,0.598876,74664.0,23.6,,88.69,0.0,19012.575747,75930.579714,0.148886,19063.431652,0.0,0.0,0.0,0.0,0.0,0.536665,cold_temp
