timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773931657.5374,57883,57863,0.0,0.0,22.4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cold_temp
1773931657.8901,74312,74307,0.248831,16444.0,22.4,,,0.0,8222.0,46624.485379,0.124416,8222.0,0.0,0.0,0.0,0.0,0.0,0.124416,cold_temp
1773931657.9101,90588,90722,0.442264,32859.0,22.4,,,0.0,13414.632318,69680.107242,0.181025,13414.632318,0.0,0.0,0.0,0.0,0.0,0.221197,cold_temp
1773931657.9302,107029,107105,0.596878,49242.0,22.4,,,0.0,18351.528034,93714.097344,0.22308,18351.528034,0.0,0.0,0.0,0.0,0.0,0.298624,cold_temp
1773931657.9502,113302,123529,0.72395,65666.0,22.4,,,0.0,23211.491261,119239.349256,0.256248,23211.491261,0.0,0.0,0.0,0.0,0.0,0.362076,cold_temp
1773931657.9703,113298,134301,0.780209,76438.0,22.4,,,0.0,26701.107283,141922.393785,0.27303,26701.107283,0.0,0.0,0.0,0.0,0.0,0.409387,cold_temp
1773931657.9904,113277,134512,0.742786,76649.0,22.4,,,0.0,27831.584785,155709.90359,0.270778,27831.584785,0.0,0.0,0.0,0.0,0.0,0.439265,cold_temp
1773931658.0104,113257,134494,0.715649,76649.0,22.4,,,0.0,28016.8637,163660.895986,0.262697,28019.063894,0.0,0.0,0.0,0.0,0.0,0.459771,cold_temp
1773931658.0305,113250,134429,0.695922,76649.0,22.4,,,0.0,27775.378844,167490.799266,0.253017,27785.20746,0.0,0.0,0.0,0.0,0.0,0.474744,cold_temp
1773931658.0505,113236,134377,0.680938,76649.0,22.4,,89.84,0.0,27334.82081,168290.589984,0.243245,27353.706847,0.0,0.0,0.0,0.0,0.0,0.486164,cold_temp
1773931658.0706,113205,134283,0.669199,76649.0,22.4,,89.71,0.0,26800.203558,166782.198535,0.233936,26831.524818,0.0,0.0,0.0,0.0,0.0,0.495185,cold_temp
1773931658.0906,113166,134233,0.659746,76649.0,22.4,,89.61,0.0,26230.255265,163561.597914,0.225273,26273.231439,0.0,0.0,0.0,0.0,0.0,0.502486,cold_temp
1773931658.1107,113142,134126,0.651999,76649.0,22.4,,89.52,0.0,25650.932586,159040.847782,0.217291,25707.710397,0.0,0.0,0.0,0.0,0.0,0.50854,cold_temp
1773931658.1308,113128,134079,0.64552,76649.0,22.4,,89.45,0.0,25081.293846,153621.030227,0.209961,25150.454104,0.0,0.0,0.0,0.0,0.0,0.513632,cold_temp
1773931658.1508,113090,133983,0.640042,76649.0,22.4,,89.39,0.0,24527.34165,147567.736806,0.203232,24609.661766,0.0,0.0,0.0,0.0,0.0,0.517991,cold_temp
1773931658.1709,113087,133935,0.635341,76649.0,22.4,,89.33,0.0,23995.221917,141146.586241,0.197046,24089.438374,0.0,0.0,0.0,0.0,0.0,0.521759,cold_temp
1773931658.1909,113059,133881,0.631266,76649.0,22.4,,89.29,0.0,23486.269465,134541.252465,0.191348,23591.547099,0.0,0.0,0.0,0.0,0.0,0.525051,cold_temp
1773931658.211,113055,133864,0.627692,76649.0,22.4,,89.25,0.0,23001.819279,127914.685056,0.186083,23116.402046,0.0,0.0,0.0,0.0,0.0,0.527946,cold_temp
1773931658.231,113027,133803,0.624545,76649.0,22.4,,89.21,0.0,22540.003774,121354.775563,0.181208,22663.64533,0.0,0.0,0.0,0.0,0.0,0.530522,cold_temp
1773931658.2511,113010,133808,0.621739,76649.0,22.4,,89.18,0.0,22101.604422,114972.154118,0.176679,22232.488934,0.0,0.0,0.0,0.0,0.0,0.532818,cold_temp
1773931658.2712,112991,133765,0.619231,76649.0,22.4,,89.15,0.0,21684.188475,108801.063782,0.172461,21821.919718,0.0,0.0,0.0,0.0,0.0,0.534887,cold_temp
1773931658.2912,112999,133759,0.616971,76649.0,22.4,,89.12,0.0,21287.343068,102894.786108,0.168523,21430.823039,0.0,0.0,0.0,0.0,0.0,0.536754,cold_temp
1773931658.3113,113011,133729,0.614927,76649.0,22.4,,89.1,0.0,20909.274448,97264.50203,0.164836,21058.05707,0.0,0.0,0.0,0.0,0.0,0.538452,cold_temp
1773931658.3314,113010,133746,0.613063,76649.0,22.4,,89.08,0.0,20549.620866,91940.613285,0.161376,20702.496864,0.0,0.0,0.0,0.0,0.0,0.539996,cold_temp
1773931658.3514,112982,133708,0.611365,76649.0,22.4,,89.06,0.0,20206.179069,86905.477463,0.158122,20363.059676,0.0,0.0,0.0,0.0,0.0,0.541415,cold_temp
